480480,Marcia Hoffman,-15632,2710586766824270236,-78084.81660972124,407393.76515383105,True,2020-02-09,2022-01-28T14:24:27.811714
-21108,Alan Lee,-26144,6397427509849084912,32973.31200583599,186027.76367111265,True,2015-07-14,2003-04-12T14:24:27.811787
78932,Steven Montoya,-10149,1825453410215637966,23641.299220624147,483958.899865999,False,2019-09-24,2022-10-07T14:24:27.811861
913932,Mark Sanchez,12676,847643799289129063,64734.0995802251,190908.42508439696,True,2014-10-25,2001-12-28T14:24:27.811934
402761,Tara Taylor,-8924,-6518907252628792217,164022.67249403478,249677.7564436625,True,2005-07-20,2002-01-21T14:24:27.812009
881248,Charles Harrington,-25777,-5339374286663770414,435921.1465599156,173971.08084631804,False,2022-12-07,2014-10-08T14:24:27.812082
-844331,John Lee,-22693,5581884560653857859,39649.24598183458,329222.23070014996,False,2000-10-12,2012-08-11T14:24:27.812155
-414965,Bob Moyer,19027,4417120471584020810,183879.7619473993,373344.2237962472,True,2001-12-13,2000-06-25T14:24:27.812228
214291,Richard Adams,5081,-3014789191446885920,379566.80182696483,259825.18910193193,True,2011-12-07,1997-02-27T14:24:27.812301
-603200,Mr. Carl Kennedy,-27919,-2354257406198913715,-63911.0716034839,94028.61693227614,True,2022-03-30,2014-08-25T14:24:27.812377
-226651,Samantha Nielsen,-17815,-2641270079849806375,34758.44310819864,425637.2807565685,False,2007-09-16,2011-12-17T14:24:27.812452
226294,Marilyn Davis,30405,4392787000902966746,66228.21684769815,178628.92851017928,True,2020-09-15,1999-08-17T14:24:27.812532
-235302,Laura Ramirez,29821,-1726785774804957423,-11425.012302141811,486223.9105315978,False,2004-09-24,2022-04-10T14:24:27.812608
683857,Stacey Hill,-15204,-391945342475239683,550767.0111518282,254201.16335747967,False,2015-02-25,2000-12-28T14:24:27.812682
251986,Luis Wall,2064,5624865440692993207,27088.31105609407,204893.70604844159,False,2005-06-07,1997-09-16T14:24:27.812755
109669,Joseph Byrd,-15349,3770918481596918688,4489.184596270992,467826.12419508013,True,2015-05-04,2023-08-03T14:24:27.812827
-983482,Gregory Gould,6146,-1131645582358054594,482756.61797096336,30942.156381316905,True,2004-02-12,2005-09-25T14:24:27.812900
-957165,Anthony White,121,7900987195088878683,253725.28246912512,575310.7463508175,False,2023-04-20,2016-02-06T14:24:27.812976
-986956,Manuel Davis,4759,-8298935884320058955,274994.69873746624,-48113.60196882647,True,2023-11-04,1997-01-29T14:24:27.813052
806496,Gabrielle Alexander,26146,5911029949668851652,22248.787883718105,348615.90437773603,False,2015-05-27,2019-03-13T14:24:27.813128
48223,Tina Duarte,15382,-585043637725720157,105985.7988172083,296850.75453963544,False,2014-03-29,2013-09-14T14:24:27.813202
-172015,Dominic Powell,31210,-6051231579722776305,160680.51493058287,145032.91680209004,False,2019-11-28,1998-01-25T14:24:27.813275
900791,Justin Willis,7913,8597664151665431726,194935.99691824947,426509.30138181377,False,2009-06-03,2022-09-14T14:24:27.813349
-696267,Nicholas Zamora,17823,-8125780204074046099,160399.67806521265,-49034.52150126691,True,2007-01-14,2023-11-30T14:24:27.813422
205242,Bryan Rodriguez,-19167,8167688696064443018,-11912.108388853783,84609.65436105838,False,2010-09-25,2023-06-15T14:24:27.813496
-501220,Shannon Green,-13901,-5557598223180699729,484283.0809317337,220031.8981340301,False,2001-05-29,2006-08-25T14:24:27.813570
-966497,Cassandra Bass,16271,3880247106643856460,7817.16143184164,284375.77858820173,False,2015-11-21,2017-05-25T14:24:27.813644
266373,Mr. Troy Wagner,27474,4973967417612374115,390050.0335402917,587131.0482141454,False,2016-02-26,2024-11-02T14:24:27.813720
958852,Angela Martinez,9098,8656816500996493426,382669.7640452358,354925.77792591666,False,2013-08-08,1998-10-08T14:24:27.813794
48931,Adam Williams,29347,8302076052173616298,298524.48141776945,397673.3093563942,False,2003-03-25,1997-02-06T14:24:27.813881
-490341,Nicole Pugh,15246,-5002189682794485029,582285.2473783742,281.128701425725,False,2006-01-17,2005-09-21T14:24:27.813955
-907020,Larry Dunn,-15986,2151752028473630097,4610.637139634273,32005.120506259977,True,2009-12-24,2018-07-15T14:24:27.814028
-166374,Jessica Castillo,20738,-7959886780007797565,-9404.736925677571,140880.08683202535,False,2012-11-24,2005-11-09T14:24:27.814102
-122671,Stephen Farmer,-19690,955022243164098195,357536.4892902172,417225.8422811868,True,2001-07-22,1999-08-21T14:24:27.814176
-16096,Jonathan Montes,-31455,2586972050708524036,232187.05239204032,120942.34052152172,False,2019-10-19,1995-05-19T14:24:27.814249
-872483,Matthew Armstrong,-17308,-5568691986886576279,352032.77035831165,-3227.5191843329667,True,2019-10-28,2015-10-12T14:24:27.814322
-938198,Heather Arroyo,11519,-4379426316522675201,265530.63595572504,489480.55867044954,False,2008-06-22,2024-11-27T14:24:27.814396
186811,Christian Wyatt,-25032,-6214652892326480476,462956.61443275074,143647.1325038214,True,2002-09-18,2001-12-31T14:24:27.814469
832595,Elizabeth Bailey,-6862,-6504481188814865715,514613.53924040287,123173.08434861002,False,2020-02-24,2002-03-16T14:24:27.814543
-787454,Ryan Gibbs,30807,-2532840858278517676,391702.2245283048,446992.2470037254,False,2018-08-10,2017-03-11T14:24:27.814616
793579,Sergio Davis,29475,2877433766878998579,159822.20646261427,395394.5296403759,False,2019-10-14,2020-04-15T14:24:27.814690
-177861,Brian Black,1981,1964967007338983302,-58046.95664837035,575622.0672963012,False,2000-11-15,2024-06-01T14:24:27.814763
-178623,Nicholas Evans,20269,5536542115345818323,372598.6517929027,393117.0105133403,False,2005-09-29,2018-08-12T14:24:27.814837
-856314,Melissa Gregory,1735,4183276841035969258,121184.73333864892,157469.50371057508,True,2008-03-28,1996-09-28T14:24:27.814912
654759,Margaret Cook,-13198,2158885815377977707,-17297.719444263377,40725.847688902795,False,2015-11-17,2021-08-31T14:24:27.814987
-326350,Erin Johnson,-25379,-9189778248164502399,-50562.8704830424,-34988.68499586223,False,2000-08-18,1999-05-11T14:24:27.815065
752671,Hailey Thomas,-23399,-609677601069149064,354307.31194421474,278321.9488621936,True,2020-12-10,2015-04-27T14:24:27.815140
-312298,Donald Evans,-29930,379532844374338015,453012.79057669686,20426.153018005338,False,2018-05-31,2001-12-17T14:24:27.815213
-402698,Brent Reed,-27518,-1075131976521924304,4963.781492020353,227323.55397492892,False,2003-05-04,2023-12-29T14:24:27.815286
-802493,Audrey Duran,-2525,4614734038959481195,387445.1794382248,94641.36345751915,False,2017-12-15,2021-06-28T14:24:27.815360
-164043,Alan Wang,23968,-1583012640401795333,231690.2235867608,243058.3891933377,False,2021-01-12,2019-10-18T14:24:27.815433
-177682,Pamela Adams,28327,-3501956121262355926,89426.94854590032,453204.23468489957,True,2012-08-24,2006-01-14T14:24:27.815507
-883183,Manuel Barker,-9845,-3710207557047578820,485780.0500358945,452325.54071815056,False,2009-10-25,1995-08-10T14:24:27.815580
-870915,Anthony Scott,-27227,-7883176730073085657,172962.98451709893,510624.76102266146,False,2023-08-12,2022-09-14T14:24:27.815653
-459768,Ashley Moody,32380,-5245982439042510621,251437.59987055254,305265.20583740366,True,2003-12-12,1996-01-06T14:24:27.815727
-277673,John Myers,-16059,1990398004087445426,-2626.4519753324857,370339.4130240807,False,2018-02-24,2002-03-22T14:24:27.815801
217582,George Bradford,30066,7006324598478651206,470265.30082657444,417797.73562138644,True,2017-09-23,2012-02-16T14:24:27.815874
820773,Jesse Myers,28841,6206920609727836028,405188.5836474935,282812.75918590446,False,2024-05-24,2002-07-02T14:24:27.815947
3809,Jodi Best,-22884,6481586936266566406,-41015.740882147344,-759.6147015188326,False,2019-11-12,2010-12-11T14:24:27.816022
-162002,Christopher Rogers,22385,-7377207511852327293,468571.02001232037,245895.55684746325,True,2015-04-03,2019-09-02T14:24:27.816098
-186149,Christine Sanders,-107,-6675421737122149356,535937.7744465107,50977.816745746706,True,2003-12-25,2009-03-25T14:24:27.816172
250466,Jennifer Miller,-16622,-6063113778206283422,153186.17725381508,207360.11333093373,False,2001-10-31,2020-10-09T14:24:27.816246
-158059,Amanda Cain,869,7834910310931348079,134126.5684046485,334361.3283461659,True,2008-02-02,2021-05-18T14:24:27.816320
6760,Debbie Mclaughlin,10386,-1819812966058878009,-77568.9792303556,510490.8479997765,False,2007-11-10,2011-12-18T14:24:27.816394
349985,Chelsey Jones,-961,5289089469610885296,449240.5424271814,220002.33046259638,False,2001-08-21,2020-10-02T14:24:27.816468
-720399,Marcus Guzman,-6762,2932186593615904260,473608.01503498096,-28854.2364867835,False,2003-07-23,2000-12-10T14:24:27.816541
-146423,Stephanie Sanders,-9159,-1835246289560056190,93556.9540142846,162907.3875141344,True,2020-03-15,2018-04-17T14:24:27.816616
-908071,Melanie Tate,-8592,-2478320876137981748,346703.8204415908,226788.16290962935,False,2007-02-26,2024-03-30T14:24:27.816689
-836246,Amy Baker,26667,-8920970938416477733,-37827.2229962492,223360.62847325963,False,2009-07-10,2005-11-10T14:24:27.816763
-213467,Angela Lawrence,-14629,7278929301743613984,346499.2562986505,-6683.179322646029,False,2000-06-20,2003-04-01T14:24:27.816837
817321,Alfred Lewis,-8245,-2041255596096679947,552476.6882955714,-1288.0853743667685,False,2020-04-25,2007-01-08T14:24:27.816910
931400,Michael Webster,9603,1633357302175197116,181621.24089127424,10281.377227990844,False,2002-09-18,2013-07-12T14:24:27.816985
-285687,Scott Davis,-27347,-3501867180615514564,39421.118044686504,517390.27379790915,False,2019-05-11,2001-10-28T14:24:27.817064
616143,Steven Davenport,12099,-6055448880775112372,68329.09183896243,83.85239560334594,True,2017-07-07,2008-04-21T14:24:27.817170
-468478,Jimmy Lucas,14478,-4465793525335957201,17848.459014867083,319798.9900075131,True,2007-10-22,2002-04-11T14:24:27.817256
-213239,Donna Olson,21266,-2284613184032766823,54657.71609965796,493520.7093880754,True,2010-08-24,1996-05-03T14:24:27.817338
-881528,Pamela Martinez,-5928,-7387665020476455054,207475.4675950004,443691.8694747818,True,2004-11-05,2014-03-07T14:24:27.817419
-756924,Laura Garcia,21825,-7367942657207418150,185913.1312506661,-862.2661111548077,True,2016-06-08,2005-06-25T14:24:27.817499
-989791,Ronald Wilson,1088,-4079159541824135212,478072.73407481157,197344.8905961819,False,2010-04-27,1998-01-01T14:24:27.817579
729073,Jeremy Arias,-12666,-3940741293699306935,408982.40059043525,257939.9451471044,True,2001-08-09,2010-01-14T14:24:27.817658
-462719,Diana Jimenez,12408,-9184134791293024954,262794.24149514356,131752.25123856062,True,2025-01-04,2022-03-20T14:24:27.817739
604074,Seth Hall,16568,6745539871197077522,475869.8081380293,174667.09686662583,False,2003-08-24,2022-12-07T14:24:27.817838
725707,Jennifer Anderson,-7379,2435635521712828876,43941.59861187171,124846.85679000852,True,2019-04-11,2014-10-14T14:24:27.817962
-671518,Jeffery Carpenter,9716,-1086036425295395994,99405.48248285279,201061.88405732822,True,2003-10-14,2010-03-06T14:24:27.818043
237238,Gloria Roberts,-25501,2099520578158989993,111134.82453211301,21597.218442911733,True,2007-06-19,2012-01-17T14:24:27.818122
-817838,Bailey Lopez,-6327,-8253141093111639413,43474.115548012924,518989.8655869623,False,2001-07-11,2010-02-06T14:24:27.818203
21516,Jessica Warner,374,4245524011499803492,218994.20760688902,421105.31026990816,False,2013-10-22,1999-12-25T14:24:27.818286
849649,Raymond Armstrong,30883,1930040895884783092,132901.58696382924,499320.21265769156,False,2007-11-18,2007-05-30T14:24:27.818362
845551,Douglas Johnson,28763,-6885282219064420976,567799.4162282333,358900.7871433681,False,2022-05-05,2017-07-11T14:24:27.818440
-919615,Sean Guerrero,6965,7094526422310317755,263300.64388084976,172374.97407041633,False,2012-07-16,2004-06-05T14:24:27.818521
609045,Ashley Garcia,-8582,8695978439965435726,130354.22451120472,190733.16803533596,True,2024-10-20,2018-10-18T14:24:27.818601
-331967,Sarah Carter DVM,15473,-7452465264602173287,294933.35398806474,9807.416552266106,True,2014-05-30,2020-05-18T14:24:27.818679
-424566,Ms. Jillian Jenkins,-5786,-4733437485037906887,293669.5514064867,22491.09925967986,False,2022-03-30,2015-05-10T14:24:27.818783
-570115,Danielle Frey,22590,-7240208133609882016,213327.23101290053,1041.4633876156295,False,2023-11-22,2020-09-10T14:24:27.818857
689216,Scott Thompson,-14440,1866547310664414129,507968.28700282646,383069.79083645105,False,2020-04-27,2002-07-05T14:24:27.818933
-147419,Andrea Henry,911,-8009017607961043528,370574.6618165018,531395.0818642632,False,2007-08-10,1997-06-30T14:24:27.819011
764956,George Cox,27853,-3934825294829384115,381587.58726483816,26814.769353896016,False,2020-03-26,2023-01-03T14:24:27.819084
-716696,Connie Clark,32306,7255726509674500289,540689.3574346043,-23857.846873226037,False,2007-03-26,2020-01-06T14:24:27.819159
-385282,Sandra Fowler,-13627,-7720734764758448098,277271.2044174778,493840.98293400987,False,2016-06-13,2021-12-27T14:24:27.819233
647302,Kimberly Flores,14445,6134239087596845040,8159.878897363567,501615.8923166996,False,2000-12-17,2011-12-31T14:24:27.819307
-330277,Joshua Kemp,-23267,9100683363321136180,554456.5814300791,94343.69441657115,True,2023-10-23,2002-02-11T14:24:27.819380
698608,James Mcguire MD,-27569,1848197706715810098,201745.42828922172,-36958.82886053555,False,2009-10-20,2005-08-05T14:24:27.819457
-850417,Sean Lawrence,-29727,2400271406948071482,580897.1544557647,60863.07424220967,False,2004-02-06,2003-03-13T14:24:27.819531
491869,Paula Spears,15718,250709442585272195,332495.28162849747,288660.545708369,False,2010-11-16,2015-03-23T14:24:27.819606
-218998,Dr. Kenneth Kirk,-2413,3353946964393851391,158787.5572463625,151587.37633373478,True,2005-09-14,1996-02-08T14:24:27.819682
-957683,Miranda Bryant,29715,-618153388381839059,180573.94446221396,530577.6583419844,True,2007-10-22,2005-07-30T14:24:27.819756
-690763,Rodney Harrison,-23190,5108272444884113489,309917.0763581762,87395.74353706642,False,2024-12-15,2008-01-06T14:24:27.819830
194807,Nicholas Huffman,26391,7563012053321027589,437917.7998276213,504873.47165571933,True,2016-08-05,2003-08-24T14:24:27.819907
967008,Eric Edwards,-27603,-6948139850059256920,506576.74637927,225920.18891062436,False,2003-02-13,2011-11-07T14:24:27.819980
-229655,James Fernandez,-26554,-8385572249281542201,573633.9958688408,115352.88708594177,True,2000-11-09,2010-04-17T14:24:27.820055
-860814,Jennifer Rogers,-27904,5964480620471930664,552484.6982312611,201368.33035433193,True,2021-01-19,1995-12-18T14:24:27.820130
951647,Jesse Gonzalez,-11827,4260568842418478184,390768.7274505288,190445.14084414806,False,2012-01-28,2018-04-21T14:24:27.820207
592052,Cameron Allen,-4343,1062333190243729724,340303.3310904466,480558.80185271404,False,2007-11-30,2013-04-05T14:24:27.820285
496803,Connie Spencer,21055,-6199779866223239380,11459.838265215163,139992.74790130355,True,2001-02-17,2004-06-06T14:24:27.820366
486847,Andrew Rodgers,10778,306744609357709335,475706.253099657,169428.2067657924,False,2001-09-02,2016-07-06T14:24:27.820440
-213545,Catherine Stevens,-17025,-8070766725655385393,250207.92509616882,-29798.499255439536,True,2007-02-22,2008-02-20T14:24:27.820515
244231,William Galvan,-22855,1375221928712843868,-59098.7622800749,245427.86247871566,False,2003-07-14,2013-08-26T14:24:27.820589
-884318,Deborah Davis,-3058,1694553880686628298,69332.04654566728,442376.8949982481,True,2015-10-04,2013-06-03T14:24:27.820663
77561,Jennifer Hernandez,-7592,2534132772991663498,54223.974214341375,558336.604409336,True,2022-02-08,2005-07-19T14:24:27.820738
440508,Ryan Green,27974,-3423780347081823447,190475.01749127184,281266.0498126494,True,2014-09-07,2019-02-19T14:24:27.820813
841829,Terry Hernandez,-15572,5625837353018187045,374419.97633506777,22977.81116620943,True,2001-05-19,2008-02-18T14:24:27.820887
-255718,Devin Green,15086,-3510297357600386584,344477.85914431023,-14494.563710740316,True,2019-08-31,2005-03-16T14:24:27.820965
846205,Brittany Cruz,-24309,-2625805282230200524,109136.58246346976,297001.9640259991,True,2008-09-29,1997-08-02T14:24:27.821040
-154081,Olivia Mcneil DVM,-12554,-6698510552398396897,282745.8158942466,308258.3943137191,True,2015-12-14,2009-07-21T14:24:27.821117
343814,Brianna Dean,6806,-7093176707127082968,555327.865799184,183088.3969941361,True,2016-08-21,2006-07-23T14:24:27.821191
-512096,Vicki Johnson,10787,2391428865999046948,211898.5344725859,469484.61592063156,False,2008-11-01,1996-06-14T14:24:27.821265
439739,David Montgomery,-18538,1271107445340628859,183439.54184110143,169145.58193208967,False,2001-12-28,2005-02-02T14:24:27.821338
-19525,Denise Curry,2969,-5178753955472416501,432771.115113065,189442.88844227418,False,2015-08-08,2024-08-23T14:24:27.821412
396344,David Martinez,-27628,1797013116587364827,62299.17760191925,-45759.331189487166,True,2004-03-04,2009-04-15T14:24:27.821486
-81843,Jamie King,-28693,7219472681503997419,516727.24469093955,151883.7028488929,False,2014-04-01,1999-08-30T14:24:27.821560
695629,Dr. Randy Miller,8312,1548418082781506163,139518.47207341428,94988.29010639529,True,2012-04-11,2016-06-06T14:24:27.821636
-569379,Garrett Jenkins,-12403,-2990743761276538809,102984.57372170818,407065.01838358527,True,2019-03-05,2003-03-16T14:24:27.821710
-142667,Toni Williams,32752,-5755201223163689114,434301.5253812544,149882.59463462955,False,2008-11-04,2022-01-11T14:24:27.821784
884768,Jason Pollard,6830,5360415766724775189,105755.6747247875,469796.3385542217,True,2011-08-24,1998-08-08T14:24:27.821857
-584220,Jennifer Shaw,-23065,-4876354218929713529,570611.2568459612,531614.6556077261,True,2021-12-20,2000-03-17T14:24:27.821931
